"id","rx_id","tx_id","pcl_rx_name","pcl_tx_callsign","targ_id","det_time","range","doppler","tgt_lat","tgt_lon","tgt_height","recording_time","vx","vy","vz","velocity","bistatic_velocity","snr","target_time","std_dev_bist_range","std_dev_bist_vel"
"492",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583394574","15.102121876487715","-46.594294849646914","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-139.54663518234156","225.67755663971417","330000","10","0.5"
"493",1,1,"PCL_SENSOR_0","HGH","246","1769583394613","41.21360683144587","-44.16385766833586","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-148.26418191660196","218.66572744869734","330000","10","0.5"
"494",1,0,"PCL_SENSOR_0","WATT","246","1769583394653","17.974110142085927","2.681996137609355","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","9.024042810779065","221.69281542183828","330000","10","0.5"
"495",1,4,"PCL_SENSOR_0","UTL","246","1769583394676","61.689090819468284","-45.974178103642835","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-138.38064114679582","217.13769563315913","330000","10","0.5"
"496",1,1,"PCL_SENSOR_0","HGH","246","1769583394724","41.21360683144587","-44.16385766833586","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-148.26418191660196","218.66572744869734","330000","10","0.5"
"497",1,2,"PCL_SENSOR_0","ETZ1","246","1769583394794","9.74400815827613","-42.951458408048325","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-125.25800866569624","218.48871351496314","330000","10","0.5"
"498",1,4,"PCL_SENSOR_0","UTL","246","1769583394872","61.689090819468284","-45.974178103642835","47.14373965085344","8.806356800457337","2000","330000","-99.67623622245691","2.549083372733529","0","360","-138.38064114679582","217.13769563315913","330000","10","0.5"
"499",1,2,"PCL_SENSOR_0","ETZ1","246","1769583395424","8.57411583469522","-36.986221964030165","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-107.86177426780341","218.43465560148996","340000","10","0.5"
"500",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583395495","13.725955156681444","-45.28877882979591","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-135.63670654548332","225.67659588553892","340000","10","0.5"
"501",1,0,"PCL_SENSOR_0","WATT","246","1769583395577","18.08190385540695","3.7104977747560843","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","12.48461558134295","221.69276257235947","340000","10","0.5"
"502",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583395600","13.725955156681444","-45.28877882979591","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-135.63670654548332","225.67659588553892","340000","10","0.5"
"503",1,1,"PCL_SENSOR_0","HGH","246","1769583395653","39.747527500886534","-43.175874503113924","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-144.94738570647314","218.6629253572123","340000","10","0.5"
"504",1,0,"PCL_SENSOR_0","WATT","246","1769583395667","18.08190385540695","3.7104977747560843","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","12.48461558134295","221.69276257235947","340000","10","0.5"
"505",1,4,"PCL_SENSOR_0","UTL","246","1769583395723","60.32167437909721","-44.88930187641771","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-135.11520228348672","217.13680445505565","340000","10","0.5"
"506",1,1,"PCL_SENSOR_0","HGH","246","1769583395758","39.747527500886534","-43.175874503113924","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-144.94738570647314","218.6629253572123","340000","10","0.5"
"507",1,2,"PCL_SENSOR_0","ETZ1","246","1769583395823","8.57411583469522","-36.986221964030165","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-107.86177426780341","218.43465560148996","340000","10","0.5"
"508",1,4,"PCL_SENSOR_0","UTL","246","1769583395892","60.32167437909721","-44.88930187641771","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-135.11520228348672","217.13680445505565","340000","10","0.5"
"509",1,2,"PCL_SENSOR_0","ETZ1","246","1769583396421","8.57411583469522","-36.986221964030165","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-107.86177426780341","218.43465560148996","340000","10","0.5"
"510",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583396501","13.725955156681444","-45.28877882979591","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-135.63670654548332","225.67659588553892","340000","10","0.5"
"511",1,0,"PCL_SENSOR_0","WATT","246","1769583396575","18.08190385540695","3.7104977747560843","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","12.48461558134295","221.69276257235947","340000","10","0.5"
"512",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583396579","13.725955156681444","-45.28877882979591","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-135.63670654548332","225.67659588553892","340000","10","0.5"
"513",1,1,"PCL_SENSOR_0","HGH","246","1769583396646","39.747527500886534","-43.175874503113924","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-144.94738570647314","218.6629253572123","340000","10","0.5"
"514",1,0,"PCL_SENSOR_0","WATT","246","1769583396648","18.08190385540695","3.7104977747560843","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","12.48461558134295","221.69276257235947","340000","10","0.5"
"515",1,1,"PCL_SENSOR_0","HGH","246","1769583396740","39.747527500886534","-43.175874503113924","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-144.94738570647314","218.6629253572123","340000","10","0.5"
"516",1,4,"PCL_SENSOR_0","UTL","246","1769583396752","60.32167437909721","-44.88930187641771","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-135.11520228348672","217.13680445505565","340000","10","0.5"
"517",1,2,"PCL_SENSOR_0","ETZ1","246","1769583396808","8.57411583469522","-36.986221964030165","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-107.86177426780341","218.43465560148996","340000","10","0.5"
"518",1,4,"PCL_SENSOR_0","UTL","246","1769583396884","60.32167437909721","-44.88930187641771","47.14396731051397","8.793177390134993","2000","340000","-99.67667966732066","2.5314634218253054","0","360","-135.11520228348672","217.13680445505565","340000","10","0.5"
"519",1,2,"PCL_SENSOR_0","ETZ1","246","1769583397427","7.606120339459835","-29.11273728900046","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-84.90057462040568","218.38665862622594","350000","10","0.5"
"520",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583397492","12.390516307369161","-43.87281020718964","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-131.39598013367504","225.67559142310836","350000","10","0.5"
"521",1,0,"PCL_SENSOR_0","WATT","246","1769583397566","18.224244266388006","4.736277961766204","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","15.936031559249386","221.69265873410524","350000","10","0.5"
"522",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583397599","12.390516307369161","-43.87281020718964","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-131.39598013367504","225.67559142310836","350000","10","0.5"
"523",1,1,"PCL_SENSOR_0","HGH","246","1769583397625","38.31610348865124","-42.09813438603099","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-141.32926298771054","218.6598786211462","350000","10","0.5"
"524",1,0,"PCL_SENSOR_0","WATT","246","1769583397678","18.224244266388006","4.736277961766204","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","15.936031559249386","221.69265873410524","350000","10","0.5"
"525",1,4,"PCL_SENSOR_0","UTL","246","1769583397702","58.98798796675033","-43.73266355427108","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-131.63376206648536","217.1358819488221","350000","10","0.5"
"526",1,1,"PCL_SENSOR_0","HGH","246","1769583397745","38.31610348865124","-42.09813438603099","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-141.32926298771054","218.6598786211462","350000","10","0.5"
"527",1,2,"PCL_SENSOR_0","ETZ1","246","1769583397806","7.606120339459835","-29.11273728900046","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-84.90057462040568","218.38665862622594","350000","10","0.5"
"528",1,4,"PCL_SENSOR_0","UTL","246","1769583397888","58.98798796675033","-43.73266355427108","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-131.63376206648536","217.1358819488221","350000","10","0.5"
"529",1,2,"PCL_SENSOR_0","ETZ1","246","1769583398424","7.606120339459835","-29.11273728900046","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-84.90057462040568","218.38665862622594","350000","10","0.5"
"530",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583398504","12.390516307369161","-43.87281020718964","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-131.39598013367504","225.67559142310836","350000","10","0.5"
"531",1,0,"PCL_SENSOR_0","WATT","246","1769583398569","18.224244266388006","4.736277961766204","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","15.936031559249386","221.69265873410524","350000","10","0.5"
"532",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583398595","12.390516307369161","-43.87281020718964","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-131.39598013367504","225.67559142310836","350000","10","0.5"
"533",1,1,"PCL_SENSOR_0","HGH","246","1769583398627","38.31610348865124","-42.09813438603099","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-141.32926298771054","218.6598786211462","350000","10","0.5"
"534",1,0,"PCL_SENSOR_0","WATT","246","1769583398668","18.224244266388006","4.736277961766204","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","15.936031559249386","221.69265873410524","350000","10","0.5"
"535",1,4,"PCL_SENSOR_0","UTL","246","1769583398713","58.98798796675033","-43.73266355427108","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-131.63376206648536","217.1358819488221","350000","10","0.5"
"536",1,1,"PCL_SENSOR_0","HGH","246","1769583398760","38.31610348865124","-42.09813438603099","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-141.32926298771054","218.6598786211462","350000","10","0.5"
"537",1,2,"PCL_SENSOR_0","ETZ1","246","1769583398836","7.606120339459835","-29.11273728900046","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-84.90057462040568","218.38665862622594","350000","10","0.5"
"538",1,4,"PCL_SENSOR_0","UTL","246","1769583398915","58.98798796675033","-43.73266355427108","47.14419337884299","8.779997864899915","2000","350000","-99.67712189432976","2.51376859840126","0","360","-131.63376206648536","217.1358819488221","350000","10","0.5"
"539",1,2,"PCL_SENSOR_0","ETZ1","246","1769583399426","6.8904245928741545","-19.8573109104799","47.14441784752223","8.76681822525391","2000","360000","-99.677563300978","2.4959812796944867","0","360","-57.90926115878392","218.36729101464516","360000","10","0.5"
"540",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583399499","11.09925657166314","-42.336933658885506","47.14441784752223","8.76681822525391","2000","360000","-99.677563300978","2.4959812796944867","0","360","-126.79613791988233","225.67454479532068","360000","10","0.5"
"541",1,0,"PCL_SENSOR_0","WATT","246","1769583399582","18.401064691339144","5.761187760472799","47.14441784752223","8.76681822525391","2000","360000","-99.677563300978","2.4959812796944867","0","360","19.384518964216113","221.69250694505098","360000","10","0.5"
"542",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583399603","11.09925657166314","-42.336933658885506","47.14441784752223","8.76681822525391","2000","360000","-99.677563300978","2.4959812796944867","0","360","-126.79613791988233","225.67454479532068","360000","10","0.5"
"543",1,0,"PCL_SENSOR_0","WATT","246","1769583399669","18.401064691339144","5.761187760472799","47.14441784752223","8.76681822525391","2000","360000","-99.677563300978","2.4959812796944867","0","360","19.384518964216113","221.69250694505098","360000","10","0.5"
"544",1,1,"PCL_SENSOR_0","HGH","246","1769583399676","36.92245917956791","-40.92369542505028","47.14441784752223","8.76681822525391","2000","360000","-99.677563300978","2.4959812796944867","0","360","-137.3865088680759","218.65656718149015","360000","10","0.5"
"545",1,4,"PCL_SENSOR_0","UTL","246","1769583399757","57.690199448444034","-42.50348718704058","47.14441784752223","8.76681822525391","2000","360000","-99.677563300978","2.4959812796944867","0","360","-127.9339849133976","217.1349298109504","360000","10","0.5"
"546",1,1,"PCL_SENSOR_0","HGH","246","1769583399765","36.92245917956791","-40.92369542505028","47.14441784752223","8.76681822525391","2000","360000","-99.677563300978","2.4959812796944867","0","360","-137.3865088680759","218.65656718149015","360000","10","0.5"
"547",1,2,"PCL_SENSOR_0","ETZ1","246","1769583399857","6.8904245928741545","-19.8573109104799","47.14441784752223","8.76681822525391","2000","360000","-99.677563300978","2.4959812796944867","0","360","-57.90926115878392","218.36729101464516","360000","10","0.5"
